ID,NAME,ADDRESS,CITY,COUNTY,STATE,ZIP,PARENTS,GHG,SUBPARTS,lat,lng
1000001,PSE Ferndale Generating Station,5105 LAKE TERRELL ROAD,FERNDALE,Whatcom,WA,98248,Puget Sound Energy (100%);,395315,D,48.8250402,-122.6825346
1000002,Ardagh Glass Inc.,524 E. CENTER STREET,DUNKIRK,Delaware,IN,47336,SAINT-GOBAIN CONTAINERS INC (100%);,103823,"C,N",40.3724776,-85.20269979999999
1000003,Ardagh Glass Inc.,620 Facet Road,Henderson,Vance,NC,27537,SAINT-GOBAIN CONTAINERS INC (100%);,80535,"C,N",36.2911641,-78.3928663
1000004,Ardagh Glass Inc.,1200 NORTH LOGAN STREET,LINCOLN,Logan,IL,62656,SAINT-GOBAIN CONTAINERS INC (100%);,59600,"C,N",40.1571951,-89.3551974
1000005,Ardagh Glass Inc.,24441 AVENUE 12 & ROAD 24 1/2,MADERA,Madera,CA,93637,SAINT-GOBAIN CONTAINERS INC (100%);,78249,"C,N",36.9237603,-120.1015407
1000006,Ardagh Glass Inc.,1 NATIONAL STREET,MILFORD,Worcester,MA,1757,SAINT-GOBAIN CONTAINERS INC (100%);,42648,"C,N",42.1280612,-71.5161937
1000007,AMERICAN GYPSUM - BERNALILLO (WALLBOARD) PLANT,1000 N HILL RD,BERNALILLO,Sandoval,NM,87004,EAGLE MATERIALS INC (100%);,0,C,35.3376639,-106.5193145
1000010,SANTA ROSA CENTRAL LANDFILL,6337 DELISA RD.,MILTON,Santa Rosa,FL,32583,Santa Rosa Board of County Commissioners (100%);,109206,"C,HH",30.6324149,-87.03968809999999
1000011,Central Hudson Gas and Electric Corporation,284 South Avenue,Poughkeepsie,Dutchess,NY,12601,CH ENERGY GROUP INC (100%);,28696,"NN,W",41.6883229,-73.93433
1000015,TYSON FOODS INCORPORATED,704 FACTORY STREET,WILKESBORO,Wilkes,NC,28697,"TYSON FOODS, INC (100%);",29057,C,36.1424338,-81.1616961
1000016,TYSON FOODS INCORPORATED HARMONY,501 SHEFFIELD ROAD,HARMONY,Iredell,NC,28634,"TYSON FOODS, INC (100%);",29326,C,35.9525725,-80.72224659999999
1000017,BASF CORPORATION,3150 HWY JJ,PALMYRA,Marion,MO,63461,BASF Corporation (100%);,166772,C,39.834455,-91.4366963
1000019,WESTERN SUGAR COMPANY,2100 E. OVERLAND DR.,SCOTTSBLUFF,Scotts Bluff,NE,69361,WESTERN SUGAR COOPERATIVE (100%);,207224,"C,S",41.8595906,-103.6363255
